id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
vynnlwnmoxvjnqb,2016-09-25,08:49:08 PM,station$530,station$544,ICZVZR,2,whber,51.092295,3.4478480000000005,-0.8709059342259723,whber,51.035896,3.710675,0.18757459814277644,2016,38,6,1,2016-09-25 20:49:08,2016-09-25 20:49:08,-0.23340873753062685,1,0,0,20,49,8,0.75,0.25,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4,0.25833333333333336,0.3416666666666667,0.4050632911392405,0.3037974683544304,0.2911392405063291
nguyotuxodbdajz,2016-09-25,08:49:13 PM,station$544,station$150,ICZVZR,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,38,6,1,2016-09-25 20:49:13,2016-09-25 20:49:13,0.26802560492155175,0,1,0,20,49,13,0.75,0.25,0.0,0.35714285714285715,0.5,0.14285714285714285,0.4,0.25833333333333336,0.3416666666666667,0.4050632911392405,0.3037974683544304,0.2911392405063291
kffkikikqsemwcr,2016-09-25,09:51:45 PM,station$496,station$508,PTSUY,2,whber,50.44286,3.820253,-0.9013723821598246,whber,50.613134,3.396942,-0.6592499000011912,2016,38,6,1,2016-09-25 21:51:45,2016-09-25 21:51:45,0.008630568467182239,1,0,0,21,51,45,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.3333333333333333,0.25,0.4166666666666667
xkhjsqkzltrsutm,2016-09-25,10:46:41 PM,station$156,station$147,SZZTVT,0,whber,50.74781,4.361997,-0.9879486082196797,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 22:46:41,2016-09-25 22:46:41,-0.4544214599433185,0,0,1,22,46,41,0.4,0.4,0.2,0.6666666666666666,0.0,0.3333333333333333,0.4,0.25833333333333336,0.3416666666666667,0.1875,0.15625,0.65625
nucaxygzzpetwni,2016-09-25,10:50:04 PM,station$156,station$147,SZZTVT,2,whber,50.74781,4.361997,-0.9879486082196797,whber,50.845658,4.356801,1.569653308904006,2016,38,6,1,2016-09-25 22:50:04,2016-09-25 22:50:04,-0.4544214599433185,1,0,0,22,50,4,0.4,0.4,0.2,0.6666666666666666,0.0,0.3333333333333333,0.4,0.25833333333333336,0.3416666666666667,0.1875,0.15625,0.65625
vsjxjxbypdpxrcp,2016-09-26,01:42:15 AM,station$486,station$150,PTSAY,2,whber,50.605079,4.1376620000000015,-0.5141972367426552,whber,50.835707,4.336531,1.792600140452762,2016,39,0,0,2016-09-26 01:42:15,2016-09-26 01:42:15,-0.18785184025770327,1,0,0,1,42,15,0.75,0.0,0.25,0.5,0.5,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.5714285714285714,0.14285714285714285,0.2857142857142857
tlebnhhzfrhmxnn,2016-09-26,02:31:04 AM,station$182,station$130,ICXXYR,1,whber,51.281626,4.434154,-1.0141601067321873,whber,50.859663,4.360846,1.595586787050348,2016,39,0,0,2016-09-26 02:31:04,2016-09-26 02:31:04,-0.028946003250280954,0,1,0,2,31,4,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.25,0.5,0.25
wtawzfzathqswnd,2016-09-26,06:26:29 AM,station$282,station$130,PTWWW,2,whber,50.661208,5.509704,-0.9812063441514338,whber,50.859663,4.360846,1.595586787050348,2016,39,0,0,2016-09-26 06:26:29,2016-09-26 06:26:29,0.9253187247473071,1,0,0,6,26,29,0.8333333333333334,0.16666666666666666,0.0,0.8,0.2,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
rwtmqvbbwrrtsfn,2016-09-26,06:43:39 AM,station$241,station$247,PTXAV,0,whber,50.930822,5.327627,-0.42483067293172433,whber,50.993341,5.050031,-0.7649616856236693,2016,39,0,0,2016-09-26 06:43:39,2016-09-26 06:43:39,-0.21311936311029453,0,0,1,6,43,39,0.3,0.1,0.6,0.2,0.0,0.8,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
qldfajezsvssbau,2016-09-26,06:44:14 AM,station$480,station$465,ICXSYT,1,whber,50.464974,4.1906089999999985,-0.7181191599004358,whber,50.453854,3.942542,-0.5023713988507904,2016,39,0,0,2016-09-26 06:44:14,2016-09-26 06:44:14,-0.2598554976083617,0,1,0,6,44,14,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
rflkkztkdrlslwm,2016-09-26,06:47:53 AM,station$495,station$150,SYXTVU,1,whber,50.691708,4.205729,-0.8782794964279481,whber,50.835707,4.336531,1.792600140452762,2016,39,0,0,2016-09-26 06:47:53,2016-09-26 06:47:53,-0.32970923944357816,0,1,0,6,47,53,0.0,1.0,0.0,0.5,0.5,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
jtpfyljoctvzdku,2016-09-26,06:52:20 AM,station$245,station$272,ICYYYR,1,whber,50.868643,5.50938,-0.9955999416005019,whber,50.984406,4.824043,-0.5996925802222567,2016,39,0,0,2016-09-26 06:52:20,2016-09-26 06:52:20,0.31714682319561677,0,1,0,6,52,20,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
ommupegbnzyyszf,2016-09-26,06:56:19 AM,station$241,station$247,PTYZV,2,whber,50.930822,5.327627,-0.42483067293172433,whber,50.993341,5.050031,-0.7649616856236693,2016,39,0,0,2016-09-26 06:56:19,2016-09-26 06:56:19,-0.21311936311029453,1,0,0,6,56,19,0.8571428571428571,0.0,0.14285714285714285,0.2,0.0,0.8,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
sdqybllgabcdnob,2016-09-26,06:56:24 AM,station$247,station$209,PTYZV,2,whber,50.993341,5.050031,-0.8428131672749436,whber,51.074146,4.708235,-0.9003784215814432,2016,39,0,0,2016-09-26 06:56:24,2016-09-26 06:56:24,-0.12700841544482827,1,0,0,6,56,24,0.8571428571428571,0.0,0.14285714285714285,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
zzetmasdwopehei,2016-09-26,06:56:27 AM,station$209,station$200,PTYZV,2,whber,51.074146,4.708235,-0.9819891538372642,whber,51.135758,4.560614,-0.46957064723986525,2016,39,0,0,2016-09-26 06:56:27,2016-09-26 06:56:27,-0.3740925837689225,1,0,0,6,56,27,0.8571428571428571,0.0,0.14285714285714285,0.5,0.0,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
szuywjiagrkalyd,2016-09-26,06:56:32 AM,station$200,station$185,PTYZV,2,whber,51.135758,4.560614,-0.53922189476374,whber,51.19923,4.432221,0.6663181525539525,2016,39,0,0,2016-09-26 06:56:32,2016-09-26 06:56:32,-0.39572606899021473,1,0,0,6,56,32,0.8571428571428571,0.0,0.14285714285714285,0.375,0.0,0.625,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
vgvugdlopjzseth,2016-09-26,06:56:36 AM,station$185,station$178,PTYZV,2,whber,51.19923,4.432221,0.628199866056802,whber,51.2172,4.421101,0.8632823662535858,2016,39,0,0,2016-09-26 06:56:36,2016-09-26 06:56:36,-0.553397487543343,1,0,0,6,56,36,0.8571428571428571,0.0,0.14285714285714285,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
ajiudannxcrpsta,2016-09-26,07:00:09 AM,station$150,station$160,ICYAYS,0,whber,50.835707,4.336531,1.7857481240658206,whber,50.684778,4.375526,-0.7060186121295784,2016,39,0,0,2016-09-26 07:00:09,2016-09-26 07:00:09,-0.3798050450130262,0,0,1,7,0,9,0.0,0.0,1.0,0.5,0.0,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
otxbkgyqoqadfhs,2016-09-26,07:00:19 AM,station$150,station$160,SZZRTS,2,whber,50.835707,4.336531,1.7857481240658206,whber,50.684778,4.375526,-0.7060186121295784,2016,39,0,0,2016-09-26 07:00:19,2016-09-26 07:00:19,-0.3798050450130262,1,0,0,7,0,19,1.0,0.0,0.0,0.5,0.0,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
prabymczizvqzsu,2016-09-26,07:18:54 AM,station$576,station$219,LVVU,2,whber,51.022781,4.101426999999998,-0.768749270225644,whber,51.019437,4.153492,-1.0535714450227356,2016,39,0,0,2016-09-26 07:18:54,2016-09-26 07:18:54,-0.5132407421375601,1,0,0,7,18,54,0.5,0.0,0.5,0.5,0.0,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
plcxjzrxshimnqv,2016-09-26,07:31:52 AM,station$117,station$114,SSUVSA,0,whber,50.673667,4.56936,-0.10647965005386585,whber,50.725697,4.514832,-0.9952794725905825,2016,39,0,0,2016-09-26 07:31:52,2016-09-26 07:31:52,-0.4834197498542381,0,0,1,7,31,52,0.0,0.0,1.0,0.0,0.0,1.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
xwstdyanaitqrod,2016-09-26,07:32:33 AM,station$117,station$106,ICYZYR,2,whber,50.673667,4.56936,-0.10647965005386585,whber,50.838943,4.3736739999999985,-0.5197791385634343,2016,39,0,0,2016-09-26 07:32:33,2016-09-26 07:32:33,-0.2501620075658828,1,0,0,7,32,33,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
csspahfwhldlgxu,2016-09-26,07:38:57 AM,station$162,station$89,SYXTVT,1,whber,50.733931,4.240634,-0.41827779830359746,whber,50.878513,4.378636,-0.551904219260993,2016,39,0,0,2016-09-26 07:38:57,2016-09-26 07:38:57,-0.32281864177950975,0,1,0,7,38,57,0.25,0.75,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
akoaczshkrtsnuw,2016-09-26,07:50:42 AM,station$133,station$132,SZAYATS,2,whber,50.880833,4.326219999999998,-0.7958193342000145,whber,50.87943,4.348513,-0.8773687557510058,2016,39,0,0,2016-09-26 07:50:42,2016-09-26 07:50:42,-0.5517825738227455,1,0,0,7,50,42,0.5,0.0,0.5,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
mqukoaeijtybpgw,2016-09-26,07:54:50 AM,station$167,station$150,SYXTVT,1,whber,50.809215,4.309167,-0.9994887381042815,whber,50.835707,4.336531,1.792600140452762,2016,39,0,0,2016-09-26 07:54:50,2016-09-26 07:54:50,-0.5315036841940391,0,1,0,7,54,50,0.25,0.75,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
uljughwbyfubjpg,2016-09-26,07:55:03 AM,station$115,station$113,SSXRTS,1,whber,50.711413,4.5328550000000005,-1.079524715498687,whber,50.737958,4.49706,-0.9952794725905825,2016,39,0,0,2016-09-26 07:55:03,2016-09-26 07:55:03,-0.5231324644118723,0,1,0,7,55,3,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
zttfgzapypnpxtm,2016-09-26,07:57:07 AM,station$633,station$150,PTAAR,1,whber,50.85586,3.3140080000000003,-1.0978071094515347,whber,50.835707,4.336531,1.792600140452762,2016,39,0,0,2016-09-26 07:57:07,2016-09-26 07:57:07,0.7405517324339868,0,1,0,7,57,7,0.5,0.5,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
iwfdazbdrphipho,2016-09-26,07:57:20 AM,station$633,station$150,PTAAR,1,whber,50.85586,3.3140080000000003,-1.0978071094515347,whber,50.835707,4.336531,1.792600140452762,2016,39,0,0,2016-09-26 07:57:20,2016-09-26 07:57:20,0.7405517324339868,0,1,0,7,57,20,0.5,0.5,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
tehhksnlojrteey,2016-09-26,07:59:06 AM,station$113,station$110,SSXRTS,1,whber,50.737958,4.49706,-1.079524715498687,whber,50.794698,4.408112,-0.9901198037978522,2016,39,0,0,2016-09-26 07:59:06,2016-09-26 07:59:06,-0.4444624128605911,0,1,0,7,59,6,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38686131386861317,0.3284671532846715,0.2846715328467153
dhhorpljytfbmmm,2016-09-26,08:22:38 AM,station$525,station$544,ICZSAS,1,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,39,0,0,2016-09-26 08:22:38,2016-09-26 08:22:38,0.09051860440684002,0,1,0,8,22,38,0.0,0.5,0.5,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
dyboapmtcpbogbu,2016-09-26,08:33:59 AM,station$565,station$576,LVVT,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,39,0,0,2016-09-26 08:33:59,2016-09-26 08:33:59,-0.15099952311760706,0,0,1,8,33,59,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
tdtabtyfwnprkwk,2016-09-26,08:34:43 AM,station$544,station$634,ICTAT,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.892456,3.42551,-0.8740886805899134,2016,39,0,0,2016-09-26 08:34:43,2016-09-26 08:34:43,-0.16843364753904055,0,0,1,8,34,43,0.0,0.0,1.0,0.5,0.0,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
dshgkdututpcmof,2016-09-26,08:34:49 AM,station$544,station$632,ICTAT,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.824506,3.264549,-0.4750865788778005,2016,39,0,0,2016-09-26 08:34:49,2016-09-26 08:34:49,0.05689233825618953,0,0,1,8,34,49,0.0,0.0,1.0,0.6,0.2,0.2,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
nhzrwevudxrtxka,2016-09-26,08:42:36 AM,station$130,station$129,SSXRVS,1,whber,50.859663,4.360846,1.5832655606529633,whber,50.843276,4.380722,-0.7121242202009753,2016,39,0,0,2016-09-26 08:42:36,2016-09-26 08:42:36,-0.5473992617599354,0,1,0,8,42,36,0.0,1.0,0.0,0.5,0.25,0.25,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
yhuxuoiwavgmysg,2016-09-26,08:42:42 AM,station$129,station$106,SSXRVS,1,whber,50.843276,4.380722,-0.7885089018114119,whber,50.838943,4.3736739999999985,-0.5197791385634343,2016,39,0,0,2016-09-26 08:42:42,2016-09-26 08:42:42,-0.569958821280632,0,1,0,8,42,42,0.0,1.0,0.0,0.0,0.5,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
gvztafnkbaloerl,2016-09-26,08:42:47 AM,station$106,station$108,SSXRVS,1,whber,50.838943,4.3736739999999985,-0.5908242042149323,whber,50.822187,4.389513,-0.68910226944483,2016,39,0,0,2016-09-26 08:42:47,2016-09-26 08:42:47,-0.5508978611067141,0,1,0,8,42,47,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
aqfkrjlhnwbrbtj,2016-09-26,08:42:53 AM,station$108,station$110,SSXRVS,1,whber,50.822187,4.389513,-0.7648478477591654,whber,50.794698,4.408112,-0.9901198037978522,2016,39,0,0,2016-09-26 08:42:53,2016-09-26 08:42:53,-0.5378488171472505,0,1,0,8,42,53,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
kczxdjejllxmnla,2016-09-26,09:10:07 AM,station$191,station$185,SZZTVU,1,whber,51.134023,4.476358,-1.07425968906337,whber,51.19923,4.432221,0.6663181525539525,2016,39,0,0,2016-09-26 09:10:07,2016-09-26 09:10:07,-0.47912909215151034,0,1,0,9,10,7,0.5,0.5,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.15517241379310345,0.29310344827586204,0.5517241379310345
ufspetiatylutav,2016-09-26,09:10:12 AM,station$185,station$632,ICTAS,2,whber,51.19923,4.432221,0.628199866056802,whber,50.824506,3.264549,-0.4750865788778005,2016,39,0,0,2016-09-26 09:10:12,2016-09-26 09:10:12,1.0032413923402679,1,0,0,9,10,12,1.0,0.0,0.0,0.5,0.5,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.15517241379310345,0.29310344827586204,0.5517241379310345
dszdgjghcvojgvq,2016-09-26,11:53:25 AM,station$544,station$525,ICZVXY,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,39,0,0,2016-09-26 11:53:25,2016-09-26 11:53:25,0.09051860440684002,0,1,0,11,53,25,0.0,0.4,0.6,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.058823529411764705,0.2647058823529412,0.6764705882352942
rtgtcsabghdygwk,2016-09-26,12:17:43 PM,station$150,station$544,ICVXX,0,whber,50.835707,4.336531,1.7857481240658206,whber,51.035896,3.710675,0.18757459814277644,2016,39,0,0,2016-09-26 12:17:43,2016-09-26 12:17:43,0.26802560492155175,0,0,1,12,17,43,0.0,0.5,0.5,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19718309859154928,0.18309859154929578,0.6197183098591549
mqgqfahsndbjpmk,2016-09-26,12:33:08 PM,station$259,station$260,LYRSX,0,whber,51.19105,5.116336,-0.9527600502455217,whber,51.168955,4.988608,-0.9323929379477617,2016,39,0,0,2016-09-26 12:33:08,2016-09-26 12:33:08,-0.41320253767324794,0,0,1,12,33,8,0.0,0.0,1.0,0.0,0.5,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19718309859154928,0.18309859154929578,0.6197183098591549
vtwkwvjugackiug,2016-09-26,12:42:33 PM,station$177,station$214,ICYUXX,2,whber,50.896456,4.482076,-0.4666731132354052,whber,51.017648,4.482785,0.17698499219197764,2016,39,0,0,2016-09-26 12:42:33,2016-09-26 12:42:33,-0.4245538710207291,1,0,0,12,42,33,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19718309859154928,0.18309859154929578,0.6197183098591549
kjigyjykendnadg,2016-09-26,12:56:03 PM,station$624,station$626,SUZVSX,0,whber,50.839509,4.026133,-1.086027086276118,whber,50.891925,4.071825,-0.46227340137586265,2016,39,0,0,2016-09-26 12:56:03,2016-09-26 12:56:03,-0.4909367833953048,0,0,1,12,56,3,0.0,0.0,1.0,0.0,0.0,1.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19718309859154928,0.18309859154929578,0.6197183098591549
yqekppgwzmvwxsq,2016-09-26,01:48:55 PM,station$130,station$241,ICYYZW,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.930822,5.327627,-0.35826922042528436,2016,39,0,0,2016-09-26 13:48:55,2016-09-26 13:48:55,0.6716410385054874,1,0,0,13,48,55,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19230769230769232,0.23076923076923078,0.5769230769230769
kfljbcejkhkulfr,2016-09-26,01:57:28 PM,station$130,station$241,ICYYZW,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.930822,5.327627,-0.35826922042528436,2016,39,0,0,2016-09-26 13:57:28,2016-09-26 13:57:28,0.6716410385054874,1,0,0,13,57,28,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19230769230769232,0.23076923076923078,0.5769230769230769
jzijzuxmlsmiemr,2016-09-26,01:58:24 PM,station$129,station$130,ICYWXV,1,whber,50.843276,4.380722,-0.7885089018114119,whber,50.859663,4.360846,1.595586787050348,2016,39,0,0,2016-09-26 13:58:24,2016-09-26 13:58:24,-0.5473992617599354,0,1,0,13,58,24,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.19230769230769232,0.23076923076923078,0.5769230769230769
druimdpgaqcjrdt,2016-09-26,02:01:18 PM,station$266,station$249,ICZVZW,1,whber,50.88228,4.715866,0.32358589056897075,whber,50.955812,5.408386,-0.9581175723572289,2016,39,0,0,2016-09-26 14:01:18,2016-09-26 14:01:18,0.31897565508651593,0,1,0,14,1,18,0.0,0.5,0.5,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.1724137931034483,0.3103448275862069,0.5172413793103449
ukjokrwtaujyhxf,2016-09-26,02:06:18 PM,station$130,station$108,SSUVUX,1,whber,50.859663,4.360846,1.5832655606529633,whber,50.822187,4.389513,-0.68910226944483,2016,39,0,0,2016-09-26 14:06:18,2016-09-26 14:06:18,-0.5197971973432376,0,1,0,14,6,18,0.0,1.0,0.0,0.5,0.5,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.1724137931034483,0.3103448275862069,0.5172413793103449
suxhroqbbscdmbq,2016-09-26,03:33:31 PM,station$493,station$494,ICXYXZ,0,whber,50.697273,4.047357,-0.9639592791379085,whber,50.662386,3.935863,-0.9766063855311785,2016,39,0,0,2016-09-26 15:33:31,2016-09-26 15:33:31,-0.4297521295364948,0,0,1,15,33,31,0.0,0.0,1.0,0.5,0.0,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.26865671641791045,0.22388059701492538,0.5074626865671642
ckhodylcmtkqeap,2016-09-26,04:05:50 PM,station$272,station$241,ICYYZA,2,whber,50.984406,4.824043,-0.6729560914133149,whber,50.930822,5.327627,-0.35826922042528436,2016,39,0,0,2016-09-26 16:05:50,2016-09-26 16:05:50,0.07355472537790571,1,0,0,16,5,50,1.0,0.0,0.0,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
pkwbtfeldhoydsk,2016-09-26,04:29:48 PM,station$544,station$632,ICTZV,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.824506,3.264549,-0.4750865788778005,2016,39,0,0,2016-09-26 16:29:48,2016-09-26 16:29:48,0.05689233825618953,1,0,0,16,29,48,0.6666666666666666,0.3333333333333333,0.0,0.6,0.2,0.2,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
amihkcvmpjjjsmn,2016-09-26,04:31:20 PM,station$285,station$282,ICZTAS,1,whber,50.694549,5.249475,-0.9916858931713677,whber,50.661208,5.509704,-0.8996167561882268,2016,39,0,0,2016-09-26 16:31:20,2016-09-26 16:31:20,-0.2417404655396778,0,1,0,16,31,20,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
ehkjwuyyoxgceum,2016-09-26,04:42:03 PM,station$185,station$246,ICYUZU,2,whber,51.19923,4.432221,0.628199866056802,whber,50.784405,5.47328,-0.913621571482783,2016,39,0,0,2016-09-26 16:42:03,2016-09-26 16:42:03,0.8663340313377565,1,0,0,16,42,3,0.5,0.5,0.0,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
saoxkkriyivnktj,2016-09-26,04:53:17 PM,station$96,station$214,ICXWZV,2,whber,50.924583,4.432823,-0.64406788881377,whber,51.017648,4.482785,0.17698499219197764,2016,39,0,0,2016-09-26 16:53:17,2016-09-26 16:53:17,-0.4445040738396123,1,0,0,16,53,17,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.0,0.3333333333333333,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
snyzfbmzvwnewps,2016-09-26,04:53:30 PM,station$214,station$200,ICXWZV,2,whber,51.017648,4.482785,0.12528252080139493,whber,51.135758,4.560614,-0.46957064723986525,2016,39,0,0,2016-09-26 16:53:30,2016-09-26 16:53:30,-0.39830754471165086,1,0,0,16,53,30,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.0,0.3333333333333333,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.30857142857142855,0.30857142857142855,0.38285714285714284
